epoch,train_loss,time_stamp
1,1343.928955078125,169.8748185634613
2,1170.2874755859375,324.825163602829
3,1115.2183837890625,483.1346380710602
4,1082.03173828125,639.9377119541168
5,1058.71923828125,801.0160691738129
6,1039.8863525390625,971.6598725318909
7,1025.864013671875,1143.6340160369873
8,1012.2920532226562,1312.0472717285156
9,1002.10986328125,1471.5388314723969
10,992.7006225585938,1629.488694190979
11,986.1192016601562,1788.4838654994965
12,978.9738159179688,1948.0775127410889
13,971.6796875,2106.4220440387726
14,965.6361694335938,2265.245614051819
15,962.465576171875,2422.105988264084
16,958.5821533203125,2578.166134595871
17,953.052978515625,2734.9899487495422
18,949.4443969726562,2891.520881652832
19,945.0582885742188,3048.066541671753
20,940.2161865234375,3205.9285368919373
21,937.9563598632812,3364.1261100769043
22,936.3399658203125,3520.9385170936584
23,931.073974609375,3677.530801296234
24,930.7884521484375,3834.8480207920074
25,928.1550903320312,3991.4840593338013
26,925.0842895507812,4173.644612789154
27,922.8861694335938,4370.4107213020325
28,921.51904296875,4570.261996269226
29,919.2210083007812,4736.269070148468
30,918.509521484375,4893.48543548584
